Id,Price
10154,171679.73491919288
14789,149134.33456244104
14818,236229.00685671077
526,194568.4924476531
11780,165795.2685699481
7740,249086.52043635503
9329,179322.46631569992
7255,235950.2816127336
16718,140078.83867080233
14413,160657.56245177716
8950,317636.8061853315
7254,302751.48024381493
5881,173610.0964745106
16737,213877.17161557908
9151,398902.40240250574
9324,244117.73440021861
578,173730.63063257583
458,188534.84525121955
2261,458265.7398292574
4532,172364.68199468742
10505,164101.25563600718
12168,182188.01485175162
5381,147855.05625961203
8190,200674.17026320583
7661,456156.6681824241
2578,288974.6323024931
4780,202275.738472851
1538,289694.4943363343
14064,166071.52586176986
9515,164118.63744380343
1254,141101.6244891573
2151,163931.52115086312
3024,166654.5737196419
9799,171207.73691128282
10455,145278.5147265
13116,137499.71969539157
2575,341328.5890742725
7991,177015.05526608572
11147,268605.0127203599
12618,251911.10465315948
11524,225288.8146956457
12350,142342.10745978242
9009,130977.1974175218
1746,158124.1024367318
2773,241939.0460161725
12679,384297.7061959232
5777,188251.85240553875
9991,207553.93212196487
5473,309409.62543655455
2094,155691.02195520088
12482,227255.52039282306
9693,115522.1840316697
6699,129000.6737861397
4603,191729.6555140834
4205,232383.24070674114
2764,237582.59217348995
1542,266450.8610800437
11336,68745.42961153843
13791,197072.79993489667
14462,177762.7718420249
7739,347719.91766182333
14496,180529.46210983864
5868,188240.6807272939
2789,277939.022656361
4862,169233.39565007846
319,169160.73005490654
3172,167132.1042348293
5674,173264.4844261091
5048,216363.03754252562
1245,393197.5372926857
5906,172606.32440152243
9108,171935.48915972136
7788,199751.33029288723
3315,184428.74531790422
7165,218251.31566090064
15612,231374.70474975678
7693,70995.56247908926
10795,177597.71457777632
5659,187358.42100739188
12551,329538.69439813856
3459,262858.7086067542
14301,201092.7947288354
1645,118195.59929299848
5529,378456.54249399924
1297,160832.52315888315
12463,225516.0302484672
7141,138528.82956653112
6334,179676.55923832598
4221,344138.24321824464
12383,335146.83752816945
15622,166408.5615799498
9199,153289.53421330228
4897,172849.0887827803
14203,132561.82775874596
5349,149306.13615779486
2531,139227.92324285262
14935,140665.56938076176
941,241869.24429242566
11298,192088.22810702375
15545,215110.2253854362
7413,81095.60574600165
6507,196151.84167562446
5308,136115.86810134703
7724,168110.8971888461
14089,163775.77440331847
5090,138986.31478602212
15314,115396.14087182048
15668,207758.07215948496
14202,138471.08812784962
16390,207930.69922511734
1501,280042.2896595789
16098,159752.76952986358
4533,506859.519960536
11010,160364.2092489656
8129,233929.50860950112
3733,191776.28635503692
7191,191623.51196553564
5669,202289.51560540643
10727,185195.0105488405
2023,147687.7087772593
6766,223568.06232815178
1995,195998.4063173216
6935,377728.5046050784
4584,156241.7020463784
9901,208166.62516150996
16374,178949.89663621652
9028,188476.51720999533
7013,219522.6331952348
3014,221545.43093224836
7965,225991.9097859325
653,160083.56984104877
12103,190167.01721169756
14000,332051.22599065024
16101,238685.35301902343
8147,263483.34389321966
14304,169908.45801876282
7371,154107.3218786812
2779,165231.34141138615
1781,229041.33010362054
8516,129828.11542291442
5298,188716.41976872404
7948,223181.17595649982
5177,166883.2282624392
863,323612.7727926207
8318,147892.39321025796
15712,184185.77531056036
8010,239642.82702483764
7351,147966.09414072693
7654,217720.21481516174
1860,184351.80557131942
16734,237324.6778505792
2848,182945.5581574317
4216,202195.9596112849
12398,280950.1037755136
8982,471399.5336400951
13414,202905.3264026088
3120,322645.24487155664
6071,178297.63634585493
7743,230358.02700985764
1346,243051.39634823208
11643,129858.13955452389
4301,247638.35085043547
16745,153694.14586061757
8726,366430.9166428526
13819,152951.8664820094
744,155818.9595879344
12094,228963.02883290016
14004,200995.00043934325
10891,276577.07647852995
6736,206430.05153006577
10613,277282.5363357987
76,318901.3040156743
1261,200572.22410210225
6033,260286.69126193877
16482,175775.10786106638
3480,170691.35478315057
4007,366897.9512739839
6937,454872.9945153192
6178,179728.63811803577
14633,151294.4360115463
9382,366492.95768241596
11971,296230.1521681286
14461,167265.16880668738
2509,191846.13553219166
10714,353102.27320047375
14363,185797.1185417417
4244,169378.32556945612
227,162359.4401571514
4498,232279.767431703
9453,144804.43776445158
14134,176755.86784889316
13920,305074.7894928332
15077,277508.1667009736
6680,117359.57648714833
1899,362254.11615865864
516,135212.31602498627
3213,302919.1410057462
8944,181713.20859024778
3726,277400.7583121668
6380,256218.43889992335
12849,205988.0596447205
12751,159862.53547085464
3139,411740.377850617
13621,173572.07352208195
7115,325512.0757787629
4830,159957.4334929745
10785,399900.74835548096
4248,307526.8142853399
2161,236575.17076805883
10707,187579.56520943824
13314,166624.42050951393
3658,178874.00134034338
1738,248476.89305607497
11744,280931.19948905637
7407,184959.70485150075
5169,107864.66781056118
3821,158167.98584510144
5805,177596.6050824188
1573,201146.51751752596
12131,406269.09364046494
15806,304568.90138956415
11672,341588.4774146946
3892,187877.48402737844
11727,215625.7024289722
16319,205951.57949663623
5055,171298.24845808852
14296,200565.35679969485
10905,183886.77640324915
2590,216670.3902224359
4475,180109.63911796943
3313,215959.88549832668
2464,361301.5234402175
12184,200169.0564140358
14886,157322.08007474418
1385,138487.43938776414
15561,151193.83734896415
9884,129465.19485066482
9895,209674.9629348177
16307,235097.1739336132
2978,218832.508863501
6553,447538.6058234962
3951,240619.69613412902
1555,292567.8399998889
8502,94347.88133554097
15095,215612.80676104667
7372,218006.57938044379
4385,284102.93184195407
4362,188246.80755661597
13831,182632.71918037484
6489,298463.48030425364
3098,171002.03190355023
6268,150752.90163232564
11688,280375.54728821473
12426,186252.85301959468
13894,189160.74982943124
7239,126559.33229642156
425,357971.9686280333
3425,112186.71370882973
781,167883.9533326225
6206,389227.7898989351
6543,211340.936698425
13646,256925.67328002374
1686,278757.60608522594
10664,184075.08644768954
13420,133061.45481077794
14300,130502.2211745187
10604,250136.8471451477
64,203736.50547818135
2786,196064.0737039628
5622,209582.63157069124
10123,239373.53474143834
4096,237237.74379040295
3502,170830.5027203833
1758,127011.9439699498
3570,151493.94708353258
7227,229505.3473359897
13451,180419.92770604213
13668,259922.32335190082
9599,241138.47918209725
5260,248929.31788758715
10087,209772.2746614348
6075,281645.35604586045
15227,452439.40881055524
7864,208802.4449631804
15836,112047.89930125928
16267,195268.8423642066
15771,247249.75813960872
7644,278311.75714282173
6026,190612.7196719718
14857,209363.34933797535
12003,197879.72481942916
3770,148044.1388857307
14196,434753.15899506595
7468,153391.99022377533
12165,299497.0824838285
14233,128458.72347581346
9126,129477.70541210832
7229,180443.55615740176
3384,261459.64156724833
6401,249858.41319477948
10877,292537.9925038737
6045,196247.8888978417
10901,295176.3086371056
8999,234537.3164870922
16355,228883.04432360828
5110,330378.32763586694
1474,164064.10676845594
15023,264181.3838076319
82,184825.37700695617
321,229824.7519457143
8236,409578.6187591853
123,256339.43399459685
7210,117216.12602522188
8979,210774.94944454188
9702,179520.19788712828
9258,219514.11299615272
1402,197168.654138734
15587,131852.75783049775
14438,283772.7051372747
9133,227183.82387362726
9672,189999.0262057157
9313,155948.5978951917
1353,239639.73973675285
514,206381.9669957539
364,167051.0914895151
1895,316733.83750781394
206,340467.04245858925
15290,226676.5039492289
13504,189097.77071432243
14673,140334.53334160335
15642,235513.1229205122
10729,187862.4173583283
5837,435915.41941406636
395,150484.8705085807
3679,149667.37996108385
7673,210572.09049933442
7785,263034.29364578007
10264,100562.55388025363
7962,156265.68230325246
11683,241581.51682730118
15650,185753.09275650952
4247,182207.48250322355
14721,220011.13728001007
11717,246269.04110534405
5593,401659.99002818746
7855,142995.32086521373
5196,193540.54791521464
4245,148835.06353227032
11424,182025.13768194467
15203,179252.58189363556
14149,180149.3446446879
1352,210554.24227778404
16135,217829.30266204188
7054,128730.57563894775
2044,278250.00933412614
1503,229072.63755993417
14094,179178.45089061075
12235,170244.12455750266
8189,519387.48580137204
16588,281902.11461336643
9957,130454.8670267989
9457,156811.27388289245
3199,167862.62042033946
10789,190310.38823238874
5262,160697.48294287044
6854,183892.372745829
969,187790.3483767548
16613,167290.16139111933
12748,245948.7415722206
13926,249375.79104027152
7390,311708.8796967738
14971,184503.25209945737
13103,278842.4585470138
3616,152577.0926783522
5860,163624.69149213523
4162,193597.43039851772
12144,179755.10161543908
8544,480886.95217268186
3238,184295.10513804317
3341,270642.23824019625
12864,239804.75511745867
9101,160340.54400707193
11325,202417.13785676676
3180,196387.87246701075
1965,276426.411651239
1893,393392.0545460497
12668,190459.85342522632
15030,109241.47542721702
13404,76823.92859206317
807,112763.38709484198
8515,307681.4737828666
4695,136059.123696956
4761,172558.9203995414
12203,121089.81585999242
5347,173894.6929602681
13399,335960.7444473716
13858,141920.227446853
12505,242821.57483631256
2442,361723.8313961347
15245,317432.6723363923
9898,112934.63996524396
11651,155698.26291275932
6259,145540.10918125292
10520,366775.5211802054
13599,147677.8559985857
9694,241036.44588167104
12220,290437.2706899083
1529,121833.74611895991
14853,212190.88399882457
16750,185876.13372666927
3630,125996.02183340308
15943,188872.3781955306
13828,368122.082474392
15618,124660.11653082911
6130,179282.6700669454
14219,155898.81303915684
4276,229371.72809632795
12798,162194.55513926467
14215,269983.5254451722
6290,227888.02484252647
16625,190031.53760320117
4067,242377.17057942235
3552,209387.39804026904
3804,190358.73891680918
8465,246382.34918416283
4395,205497.99660225675
5682,268751.615971659
14241,201701.15068680275
7489,142163.61440749676
12468,159982.750821834
15608,196335.4892783353
16783,300345.9906051863
11500,504280.5367883271
9154,186228.81316212562
12474,175639.76641338912
6620,262534.9022292382
2334,283330.50603395444
11545,153232.23426251498
2981,196548.90378120734
932,125814.61099914848
3466,112034.7000238313
16367,154877.748763606
7737,231130.02922294938
9122,131179.96440379138
13015,201858.8816496006
950,221476.15746825922
14806,193203.58672989497
7354,184514.0468251895
13706,194756.1711212534
13993,332063.76908749697
10577,165173.16290127352
4592,197292.8115085461
10295,135469.97491618048
16432,330662.8301535088
6453,145696.29377803963
621,330283.61554890405
7114,275741.2034700061
6310,196641.24125053993
12769,142863.51014754403
12078,201134.01550577008
10073,153567.69483426475
11732,152277.8319075031
3146,225022.3757234685
15028,141979.4976619748
6718,202037.9296253044
6256,170836.16779093645
14217,269203.1548065077
506,185445.8362781306
5013,253418.8442124398
5302,144040.79852158856
15453,140765.04661627123
14535,273451.26322117005
8160,188787.15932214374
4075,134610.67476609314
701,270062.6473845999
5807,171488.86484684475
8469,298264.9455911959
419,246369.31091416327
2524,245962.3594186387
1633,108178.61173896039
2729,216357.3766706464
11838,110392.06473183786
6052,139482.29095104095
1248,380331.0511920126
6677,169759.1630307301
1347,312230.3577462093
8673,133526.1122595802
7848,201275.27927825667
2024,246878.64749042888
8410,178246.0522556802
11855,452379.06960035046
16426,208221.77203889296
1129,373011.0720866478
10596,206562.91266759645
12640,159700.41503554038
1415,100874.93499616778
3250,187814.47928382477
11081,156532.87269180757
2767,187531.30355071835
2638,133376.71285923978
5377,209990.30951004956
5436,178895.64259801892
10215,185114.62068862465
2662,129796.58280853514
6476,175531.37381341675
618,150806.44094610895
11895,190044.0582685326
2292,179957.72716220364
30,165858.87140182828
1988,210271.83558178405
13093,233558.67563385807
3786,85365.11506915645
7481,187478.73285062815
11379,329350.5042493673
3352,331031.6716439194
2828,253875.42766484906
10888,348931.88024980645
1119,227992.64198297454
4848,209096.5990664425
8265,118238.9302727883
4774,136875.48574135703
16659,234897.98273958912
845,310040.5429322857
8002,271137.70545587165
4583,258074.24561541155
7640,216775.34356155715
2132,392177.13808275777
15218,177060.89410685666
3265,210318.81902647763
10552,248801.5552810468
11551,156051.3408940824
6955,123685.59184915881
1802,153625.01245525412
3258,191602.60923349846
3929,147638.5464394654
16647,118250.32114071162
15419,144240.96067262127
375,208515.60096646927
9666,416573.2470324079
8920,165527.73035149073
398,293335.25496394414
9583,104457.18417965698
12655,231495.97688573526
9282,186071.17398471964
5057,373274.60235035466
3279,282217.8749234533
7187,106899.14752084127
2428,86198.64251381645
13916,341674.17449292913
6406,182215.9138193721
4224,134455.22756994702
9906,335237.2864416272
11094,155863.07082555234
15896,137051.16201828903
1397,360296.66031614656
16704,425896.24643816124
1816,168559.31506563487
16043,160685.72011827925
10670,202373.72134222047
15967,251727.03625907173
8740,310091.87407611887
4110,165377.54809225973
6402,239861.63763986758
7551,134251.28693341283
510,227811.13016168433
15664,341839.49660097214
4148,219406.84490045122
4023,282164.0904439894
8560,309454.3279464167
3715,204295.79391202916
4902,273088.99337345717
6461,180654.13993907018
8651,149057.96223408706
9172,250418.2269192325
14080,161815.87432410242
594,153927.4424256974
8159,479894.2434192148
12700,238039.66229362192
3932,152324.54945804365
5651,168457.9114024404
12525,180122.7556543925
9621,115575.55503299799
2166,155042.88499495015
11319,213259.9594491092
16032,210808.51160039305
12185,228964.87878360614
13974,246546.49878549023
9683,274753.51118606137
13655,318769.3115887133
5140,125912.5801205666
16325,207289.51527275628
7261,195120.87775502203
3434,190759.54936905493
4444,280282.98592106637
1804,111871.83519980803
3160,139715.23349293214
14609,117254.72726121389
6675,195199.3121652196
13984,405839.32426163444
9372,161280.1276293244
10929,225975.75689438786
16208,313718.52924941946
10133,123303.68390223237
841,149275.4368181927
7885,227730.93816901353
1331,189314.21507427358
7615,243351.53573586541
11503,179856.8250879809
11509,124997.03167858892
5581,121383.42140518062
14579,169763.86157518538
8994,181699.72754110757
10333,172561.78162568956
10948,188557.84336450286
10014,134613.00039676193
4010,276971.46540246037
5393,125825.38411023199
9318,196881.1466410963
5635,68802.53720886956
13478,161439.92098812066
13573,196312.48759884943
6218,154374.70574349462
5916,191459.54136037905
16486,318586.588875783
5615,163112.8860811172
14483,169020.85425479678
11307,186400.13612375932
11333,167288.7444723219
7762,207000.33793667352
13139,283266.37257986143
14538,183147.5030313055
14761,266488.828082907
13442,268537.94353990926
835,170504.11923852543
15275,186336.3400759778
13908,149226.2163885901
15237,210443.47296412033
15616,171766.93328055338
12420,168716.65811117494
5165,189046.41471369527
5091,172182.78811875448
14626,120024.16072235048
16485,126292.05349032587
12564,375853.0826087777
11169,179514.06969176416
14017,152638.27894149662
4445,271238.86211800284
7735,158151.37338620977
10654,340175.2406451554
10365,169938.57907266807
105,307970.8776038389
10878,276709.43805092433
14639,273437.97909371805
2756,179864.97461753298
4364,153988.8043409692
16551,201906.3087523115
54,256341.27429221012
10982,287460.17235711834
9314,211669.5069438077
7847,184903.66201169285
8081,262281.1460491822
1585,274260.09824875765
10441,163855.18232056755
16123,272135.0554984118
694,233587.7507101565
3823,263480.1207331
6967,269399.9984939745
273,205709.5263141412
15406,276866.4697738443
16472,144395.78997647396
4562,149469.56913676753
10267,381574.31241819606
547,195925.47161473104
1166,357399.3478080962
11390,131827.88808826928
8021,136894.9154291862
6179,79331.05893536747
13134,320435.7181820952
1407,174447.7926012934
2691,164265.5432682909
4572,138937.54279513215
15049,172042.23262190894
12669,175802.1794069397
15271,378788.1761521427
4535,245827.9863109132
12720,186566.3442644916
11689,130251.1822553458
11452,75877.8653594336
8905,177282.87783815677
3650,202656.78485333538
4728,307819.8824222273
3316,213960.52735911257
1241,167282.04192605606
111,181142.33162436564
16105,160270.6471593248
3472,177219.85237365577
13409,389065.75655126444
10624,398934.0713980801
2940,319828.5867825829
11371,117442.74432995796
15110,155104.25617818348
13589,431522.44087677036
197,107396.88124336732
8415,254128.09421496995
5403,393975.69168736436
10350,214100.7753974161
13240,356696.46791412204
4485,182568.74294603322
14006,199496.2078495922
11324,186459.17301850044
13713,211072.293130409
12346,283047.7454492616
5312,129380.71412755962
8968,175367.94311627245
8954,189281.1922085711
2974,165402.76780102294
4600,247035.47426362082
4306,398209.34097693325
12081,236195.59799094417
6909,213313.4056786123
7064,273608.1932362372
8180,247908.62312924268
3969,125238.57638646275
13475,153193.33075205825
3882,383477.2479072594
1024,178126.87768610526
4200,182119.1180212391
14852,201394.70478690226
11570,234026.46013091892
7902,134032.24860993895
997,240734.2268726554
10286,145899.2304677783
5195,211433.2809401623
9476,183864.6607183129
988,235545.95509123986
13581,201491.25055322883
5240,213603.94609395188
10907,199594.71853245536
8878,203228.92301526602
15228,331320.15982727625
10523,211416.02098800102
7927,410437.20588115323
4867,196481.6703906146
6325,103595.77489903929
4625,151849.03323202208
11253,372617.6607710277
9922,186887.98908662147
3725,116863.37086431634
13826,317067.0771650467
10612,205683.68202539725
9196,264204.79051289393
10859,187377.47150129025
16397,165099.24787207664
3509,455138.685390779
11334,386313.7672084058
2858,248568.310835793
2924,240702.17369800227
6924,192203.9344009288
8305,203074.2122816187
12598,244240.97565708257
16240,184807.30410266647
16357,114468.847034618
3645,199141.30149412472
10667,327124.9488442943
8754,311774.77756673645
3423,182226.64910127583
16143,213447.37376233906
13473,319717.44185204146
3540,342750.32720638555
10448,385149.09628251044
8295,201893.5032707338
2610,170909.73526886915
12916,101574.7750969067
7946,243209.77848202287
164,137293.11014235785
12230,168424.64457049858
5006,186718.42101191092
6322,160565.446982832
4273,369793.0437932698
14770,183939.13009549282
651,184470.8879859396
6816,265904.0953946076
8048,188732.06429266036
8910,213873.26692723215
8984,478751.3044165823
7782,132792.97557861367
7950,305508.9814548946
4215,204086.1699368228
10077,234597.09514109645
195,196602.49234137926
11932,207037.1859704654
8047,163901.656750043
1489,153708.4952179571
11019,188860.1585265088
8155,243523.59456396193
11444,138230.496621525
6607,150546.9094454127
15929,225218.96384142205
15721,210479.5455908943
6273,196817.17689323646
3418,318422.97143970034
9311,163383.46040937636
11280,166238.96349262216
6427,170840.24780954822
12249,127645.66467175781
14632,231705.36777124717
13567,145466.02628845946
2604,193474.92044698287
13845,117297.42899530599
12898,151319.899047237
3640,169193.16202602856
11143,192488.18691685924
6463,182982.11901461365
5604,222062.64166234442
6511,138808.62114396173
6825,316795.4041859868
6754,173324.15014138885
2612,211902.2993836613
281,202994.8439175263
8186,178968.25184185512
13786,182058.14131282666
5040,403818.3782967577
5856,191470.81758417017
7853,156720.1881268781
792,155496.33536040058
8487,260194.19069938525
15017,171273.95066082984
1151,166182.54878023043
6443,221796.11955201314
7938,257819.98130053372
2423,129747.51494773841
6716,160247.67818148847
7169,127539.02070973383
9060,249067.84372897987
7537,162997.36976848883
160,141986.94353370756
6954,176272.41158057222
9501,481383.2154707911
6811,333811.2140709049
6174,126644.10148394933
7134,184727.65632140654
1110,120848.61933007198
11845,112304.92548779798
3536,175140.74506291372
15856,234682.56867183285
14071,161553.0696906123
9316,299896.8392830944
14916,150596.94601206924
15912,321855.2166773964
15115,232735.14028082526
4871,205406.53362396365
2106,203017.52607225487
1685,110872.65692520357
14180,228409.23185481905
15431,141402.1980151977
12365,190235.2056331967
980,183552.4749220082
3847,232350.1186751879
8151,215799.86267484713
190,191356.31498606206
12116,372202.8866308066
11295,362491.02955813415
7989,168849.11663715576
3156,332390.2530927765
2990,133161.74720342967
2262,295610.44950463995
16435,207390.3493410817
2427,177195.94056369617
9438,158840.30238728604
13252,192635.85532279083
208,184979.07020536475
11946,138312.74765355466
4720,159200.24672102623
13250,173378.49230929173
10749,185174.88709456712
12945,216024.4689815537
3586,168882.90243068372
13827,68843.51280970512
13095,180521.304817548
11491,372202.82813146187
12042,202613.86080565467
9234,179313.90864068756
3270,206362.06347401984
8058,184930.95018978394
15371,348849.47951951745
856,171108.2110547209
4929,151974.93187533086
14199,113623.38596948842
9835,188605.1900214479
4816,281722.4354153437
16422,200766.2855856764
16617,261095.27976445376
6113,198887.05775652692
12320,226957.56885842996
3346,151038.30847567343
9485,240281.35052196588
14335,329294.07156811224
1990,216767.09064932147
9667,166927.29401529947
3637,197934.4041549039
13094,161832.4162526643
13691,107134.30410462055
230,267024.87154385005
6658,153729.22183805113
4375,445727.93880922813
16730,203142.1038118352
11770,167337.67762403365
10823,127872.0197067124
8352,151558.68420959375
15149,229347.9941544437
11124,340015.1710443228
7338,116524.42142126954
15862,283814.34829615994
14101,180554.8653970553
1972,352292.5613060454
12053,149151.28324324757
12513,216593.16524249857
4669,206967.63899315122
3913,201271.7269472113
12529,186949.2222436084
3648,176627.16128774144
4408,145785.69502795584
9167,210614.8295447236
3894,117624.02491180037
8412,187664.0176273434
8451,217146.74797338038
4612,202949.67798635017
15765,170364.32123188954
5787,141960.68301014206
13074,150236.7971312623
10643,197336.2190314157
4019,218102.8846914075
14307,241132.22890904252
12432,179187.19783227684
14013,178507.41427319782
14382,199560.0725716135
15220,132056.47069084848
11958,450521.53495582653
11430,191245.96179308987
9782,169167.07866674272
7603,192045.58090436747
7240,165339.8817896863
5319,135753.86572777186
3598,420754.93172128324
15090,220749.23386379628
8152,126298.58872245587
11797,87001.48501675192
15567,225948.62674782154
3520,182707.47999470262
13945,232082.32808258815
2114,280093.47469724057
3967,229975.08199648908
6765,126084.23309606788
11453,259074.59045565972
13837,158536.517776086
1257,235908.31041163707
8911,177744.42136160593
2291,379041.8455588026
3691,182901.6104757698
15748,360478.23139867943
13305,342244.75726446824
16283,190305.5734032268
16248,402729.1465858234
11877,201885.74418026896
2444,156014.06915691402
641,207814.44558796272
7344,176293.45330404723
51,231927.69474821206
6187,406416.18513512507
11475,147817.21578551302
13374,267957.6629872529
8498,216045.875461919
10255,239093.93131876425
12314,222891.75960190062
11525,196232.03925724904
14595,211980.4492782979
11787,137264.41920927085
8321,256578.19899758894
14869,151347.22363313352
10637,288192.6100308859
2184,192834.06375421814
16789,229496.59040735214
10808,192163.7382192578
615,194238.10236413946
6096,183023.76506423825
10966,174722.18579893227
11291,163737.20931909193
1338,156593.88812791742
16217,334055.24743019184
14540,205716.19184545206
15581,156135.01451536966
8689,328297.1520909765
4538,199807.61817595668
6877,110883.65257779798
326,180071.89760006723
2088,104183.49509917236
9136,184931.27126132947
7197,221948.23829827993
12504,183138.53467829947
9236,191664.95914753893
9386,355353.3507457097
6853,169156.2063666302
1006,178545.22373219638
6669,339693.2578260773
7769,387063.4098183062
10623,182266.0963321346
8975,107377.39004058584
998,215951.82136746688
10281,196822.6391358574
15565,143905.41009302708
16072,331422.2911439858
9851,157093.3489427803
8841,103023.1345989204
15206,145689.38186317097
16677,159219.11318591062
1957,185129.98485730987
917,323637.8537120435
16152,235203.68032220512
4651,322407.51034243486
9602,307895.655876869
1028,261387.24605124872
2267,200029.90091502963
16525,78822.74896522489
4872,245216.1814742633
6246,194576.0774313574
5801,168739.97195652124
3873,185334.94218234147
971,156092.65360366515
11640,131291.86956255214
16531,196140.78845813024
417,156623.93548929767
9932,143783.2069188212
5692,355104.81215761206
11152,252867.23030299143
2725,282693.9288932959
4016,207047.35637941872
3834,383263.58851764933
1681,181301.58827019823
9331,238200.81411795935
14015,182061.78347137483
14548,222829.45478326955
7514,247239.85133444518
11384,194540.46185857867
16230,223233.8466418595
13079,167155.78369149927
7107,151021.25066144945
15180,337443.3612024209
8948,166462.7775348722
1622,145850.95808766506
14671,359153.8598222933
15984,231944.98110689482
8546,184880.0848641723
7581,212454.00186103804
13303,475225.18654214934
16256,428184.94693570083
14544,181932.74608994307
11498,174765.1537777845
6287,184835.43069735033
8578,230965.09541054838
4896,193801.00303931526
15795,153669.01159514522
8267,122882.36911865501
6445,271676.94291568035
1829,147417.9618584795
1907,88660.64234590481
7021,198879.8226192338
7460,304809.0012365823
16611,149966.44105497136
9033,142310.82693050135
3344,164899.29551764127
13751,188541.84702934112
9665,160867.65347709216
14298,127794.94787409819
10375,188210.4465503486
14986,225439.57393194566
6904,184085.72398616603
6456,182942.04246758914
8227,177664.38005445572
3523,279962.5182640467
13842,108670.29330390754
13900,245387.63800521722
6274,124997.03167858892
6011,324464.06090424716
990,168796.31677839003
11589,232917.9698573109
15016,192608.8834076764
13281,192129.57843531328
16301,177152.2330415398
6175,262948.6656271656
9820,110807.29525923285
12024,165997.19738366987
2535,151845.6709078685
14486,413517.3393070827
9973,157485.40030220064
153,251177.1352887106
16215,170421.93880079789
102,148985.04445065476
9888,357033.3882525177
4285,211902.0713480522
4330,138126.60638832254
10156,376619.60991625616
10601,148117.7109006364
11519,439076.2432065159
113,170799.41236226758
11705,163239.56201667743
8167,184237.50495868342
4047,362029.0802953746
2443,155307.1387080375
9232,250297.71497691068
12615,158774.76802173659
11742,222201.76553378708
947,265369.94645860617
15412,82336.47335669401
13365,404578.50064277055
7432,110085.78104802228
52,298017.3848341097
3177,177237.08199689366
16228,427568.74652344815
9416,201391.02974116933
4429,171340.73645072558
6330,324216.2612880706
6866,195996.00571441476
13494,226653.08024429862
7819,191778.60358200208
5873,152365.6553542224
4963,236888.5897286266
11573,136882.62565328876
10150,348839.37857400073
14793,141678.75736782438
12873,182682.14644582188
15243,254401.80129444267
4821,258970.20691982575
11709,283794.890879208
9596,172172.60634680063
8197,132773.94617357105
9519,212197.78001186467
5796,180941.00014303596
2812,432076.85014875233
10616,221220.8580280508
3382,168881.8134024641
11890,199988.0806924601
13069,203423.1082364344
10158,210481.7871868276
8252,210359.7588842942
8834,170391.37913927733
14676,143071.24207482283
13060,237239.17480457912
10379,177476.6437575343
16138,413340.97077615594
3912,148722.28623666824
5722,190505.62959551974
11004,272673.91295840434
